1.4855e-5,3.7182e-5,0.0,1.444e-6,6.9e-8,0.000633078,-1.8596649169921875e-5,3.0994415283203125e-6,-1.6480684280395508e-5,0.9999330958371422,0.005994124795219349,0.009885248290290694,-0.0004483265643225082,-1.8620877409494785e-5,2.9047596116621365e-6,-1.6459237659851027e-5,0.005994869585498364,0.009885182698150047,-0.00044833315819760387,-5.720822064986578e-5,-0.0003166463160209327,0.0006346299156072752,0.001188640021219949,-0.000260383850313873,2.3989544773096835e-5,0.8950750845297906,-0.4803323023515095,70.71579600912534,0.8114523194736749,-0.48033230235149826,69.95907482084542,0.8950750845297855,-0.5915070767035594,68.16348021885888,0.8114523194736749,-0.5915070767035595,67.40675903057893,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.5623e-5,3.1139e-5,0.0,1.183e-6,7.0e-8,0.000570429,-1.8596649169921875e-5,3.0994415283203125e-6,-1.6480684280395508e-5,0.9999330958371422,0.005994124795219349,0.009885248290290694,-0.0004483265643225082,-1.8621256177809208e-5,2.899046589126046e-6,-1.645929249893005e-5,0.0059948800609756145,0.009885182023987785,-0.00044833324920248377,-5.721004268880098e-5,-0.0003165532508018845,0.0006346310573750943,0.0011883227901725297,-0.00026039072909815717,2.3987714624773663e-5,0.8950750911338761,-0.48033176354150964,70.7157922781377,0.8114522670079635,-0.4803317635414983,69.95907794958215,0.895075091133871,-0.5915066164256595,68.16347704094642,0.8114522670079634,-0.5915066164256597,67.40676271239087,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.7445e-5,0.001013752,2.205e-5,4.915e-6,1.61e-7,0.001251175,-0.00021886825561523438,-8.678436279296875e-5,0.00015659630298614502,0.9999079341685811,0.009438825907412943,0.00968838036089631,-0.0010852158239769774,-0.0002184693565745497,-8.660571494012163e-5,0.00015625156992329431,0.009431965451023495,0.00968877239645474,-0.001083947130950716,-5.721164415029555e-5,-0.00031656526668320193,0.0006346309567131058,0.0011883715288742444,-0.0002603963629705171,2.398383534966042e-5,0.9638557241620145,-0.697949418137127,70.8647601098895,0.7608983903964867,-0.6979494181371159,69.66985830707026,0.9638557241620094,-0.9677770873051583,68.39849512697423,0.7608983903964867,-0.9677770873051584,67.20359332415498,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
4.4054e-5,0.000102345,0.0,3.112e-6,7.9e-8,0.000697853,-0.00021886825561523438,-8.678436279296875e-5,0.00015659630298614502,0.9999079341685811,0.009438825907412943,0.00968838036089631,-0.0010852158239769774,-0.00021848872888911776,-8.663897753844076e-5,0.00015626691424885266,0.009432017376903482,0.00968873722525327,-0.0010839560407887936,-5.722446598244765e-5,-0.00043992419812989006,0.0006298672163224973,0.0016597432629365232,-0.0002581807720789596,4.979774450521244e-5,0.9635798428129274,-0.7000275055558569,70.87162396842768,0.7612130119422867,-0.7000275055558456,69.66332819559449,0.9635798428129223,-0.9690701130717259,68.40529740088833,0.7612130119422867,-0.9690701130717261,67.19700162805512,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.9072e-5,5.3855e-5,0.0,2.323e-6,8.1e-8,0.000646875,-0.00021886825561523438,-8.678436279296875e-5,0.00015659630298614502,0.9999079341685811,0.009438825907412943,0.00968838036089631,-0.0010852158239769774,-0.0002184941949518516,-8.66745417140025e-5,0.00015626598077671028,0.009432085353057862,0.009688727747800083,-0.0010839582084263303,-5.7170268480170384e-5,-0.0004668775412204032,0.0006293447170896277,0.0017534286042841067,-0.0002577603235606122,5.469196140260428e-5,0.9635261313091266,-0.7003902370680571,70.87305877885422,0.7612711676816318,-0.7003902370680459,69.66193718124924,0.9635261313091213,-0.9692841193473738,68.40671908783003,0.7612711676816317,-0.969284119347374,67.19559749022504,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.6413e-5,4.6129e-5,0.0,2.22e-6,9.3e-8,0.000662595,-0.00021886825561523438,-8.678436279296875e-5,0.00015659630298614502,0.9999079341685811,0.009438825907412943,0.00968838036089631,-0.0010852158239769774,-0.00021849569397921044,-8.669253108598597e-5,0.0001562654077112939,0.00943211901979824,0.009688725193498816,-0.0010839588219826019,-5.7148300901527465e-5,-0.00047189520350988967,0.0006292493172960628,0.0017706027638746194,-0.0002576388992508163,5.561967133596471e-5,0.963516033923459,-0.7004565016208958,70.87332784634177,0.7612822369343948,-0.7004565016208845,69.661677968263,0.9635160339234538,-0.969322243282646,68.40698402748578,0.7612822369343946,-0.9693222432826464,67.19533414940702,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.2959e-5,8.6874e-5,0.0,1.544e-6,5.7e-8,0.000602374,-0.00021886825561523438,-8.678436279296875e-5,0.00015659630298614502,0.9999079341685811,0.009438825907412943,0.00968838036089631,-0.0010852158239769774,-0.00021849610453628926,-8.669998871319783e-5,0.0001562651764885221,0.009432132833735942,0.009688724508139067,-0.00108395901225874,-5.714098213814979e-5,-0.00047281586566032263,0.0006292317082681569,0.0017737481361343316,-0.00025760478452967585,5.5795563932065816e-5,0.9635141429356859,-0.7004690000447809,70.87337843918016,0.7612843452304788,-0.7004690000447696,69.66162969199817,0.9635141429356806,-0.9693294247395537,68.40703340015567,0.7612843452304787,-0.9693294247395537,67.19528465297368,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.3823e-5,5.6945e-5,0.0,1.725e-6,5.5e-8,0.000611279,-0.00021886825561523438,-8.678436279296875e-5,0.00015659630298614502,0.9999079341685811,0.009438825907412943,0.00968838036089631,-0.0010852158239769774,-0.00021849621713332314,-8.670286580961534e-5,0.00015626508853247673,0.009432138138956374,0.009688724325138684,-0.0010839590751365587,-5.713876999394982e-5,-0.00047298485085686573,0.00062922845135472,0.0017743254780411086,-0.0002575954090133009,5.582892388605407e-5,0.9635137913635492,-0.7004714212231914,70.87338815866966,0.7612847471365422,-0.7004714212231802,69.66162053502678,0.9635137913635441,-0.9693308441839408,68.40704277409671,0.761284747136542,-0.9693308441839409,67.19527515045382,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.0972e-5,0.00073158,1.9657e-5,2.803e-6,1.36e-7,0.000636777,-0.000213623046875,-9.441375732421875e-5,0.0001431778073310852,0.9999050681828824,0.009769787657339532,0.009661912140031481,-0.0010874525703983414,-0.00021363114192246446,-9.440095033398537e-5,0.00014319954701694674,0.009769226779254316,0.009661956678596982,-0.0010874467672668245,-5.71382058193232e-5,-0.00047301832224911483,0.00062922780008327,0.0017744404958301295,-0.00025759310359677544,5.58352523597851e-5,0.9609011103530006,-0.7292532218421308,70.89373735791415,0.7580174085450634,-0.7292532218421194,69.63927434637225,0.9609011103529955,-0.9989829988122093,68.43348933771259,0.7580174085450633,-0.9989829988122094,67.17902632617067,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.1268e-5,4.4673e-5,0.0,1.37e-6,7.2e-8,0.000646463,-0.000213623046875,-9.441375732421875e-5,0.0001431778073310852,0.9999050681828824,0.009769787657339532,0.009661912140031481,-0.0010874525703983414,-0.0002136504027764464,-9.456702682238802e-5,0.00014321187918030795,0.009769531167696702,0.009661921684250936,-0.001087444720320144,-5.703333562456027e-5,-0.00048556851519849056,0.0006286976752335159,0.0018224169802053772,-0.0002569025448554115,5.6065341846529815e-5,0.9609011898627099,-0.7294409855697124,70.89447933582477,0.7580231506561858,-0.7294409855697012,69.63857472129544,0.9609011898627047,-0.9991632342257736,68.43421591563008,0.7580231506561858,-0.9991632342257737,67.17831130110073,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.4528e-5,2.9313e-5,0.0,1.27e-6,6.1e-8,0.000619271,-0.000213623046875,-9.441375732421875e-5,0.0001431778073310852,0.9999050681828824,0.009769787657339532,0.009661912140031481,-0.0010874525703983414,-0.0002136557056374316,-9.462981560803724e-5,0.0001432110338762496,0.009769646736269852,0.009661912285971155,-0.0010874448944824516,-5.699816044725433e-5,-0.0004883127862464471,0.0006286411079273573,0.0018319586786746441,-0.00025674878036665216,5.61062519466718e-5,0.9609010770553886,-0.7294754495641639,70.89464096447595,0.7580239436354587,-0.7294754495641526,69.63841999853332,0.9609010770553835,-0.9991964939952735,68.43437419266256,0.7580239436354584,-0.9991964939952734,67.17815322671993,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.2701e-5,4.3186e-5,0.0,2.374e-6,7.8e-8,0.000897761,-0.000213623046875,-9.441375732421875e-5,0.0001431778073310852,0.9999050681828824,0.009769787657339532,0.009661912140031481,-0.0010874525703983414,-0.00021365714014278466,-9.465314719577543e-5,0.0001432105838030891,0.009769689638977638,0.009661909763924005,-0.001087445134895473,-5.6987839917408344e-5,-0.0004888279903896628,0.000628630690221614,0.0018337240247559231,-0.00025670725012705135,5.611349304634585e-5,0.9609010891921781,-0.7294825305203781,70.89467413607127,0.7580240767476099,-0.729482530520367,69.63838851887434,0.9609010891921728,-0.9992034141171917,68.4344064192834,0.7580240767476097,-0.9992034141171918,67.17812080208643,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
4.1603e-5,9.4549e-5,0.0,3.02e-6,1.48e-7,0.000648397,-0.000213623046875,-9.441375732421875e-5,0.0001431778073310852,0.9999050681828824,0.009769787657339532,0.009661912140031481,-0.0010874525703983414,-0.0002136575273543577,-9.466171942531384e-5,0.00014321041287545383,0.009769705389877863,0.009661909088886629,-0.0010874452561668469,-5.698495044646279e-5,-0.0004889241891159733,0.0006286287066509556,0.0018340534356095992,-0.0002566960595645545,5.611478044050385e-5,0.9609011030879535,-0.7294841589541736,70.89468140412355,0.7580240974081339,-0.7294841589541624,69.63838168023503,0.9609011030879484,-0.9992050335573899,68.43441342689529,0.7580240974081339,-0.9992050335573902,67.17811370300676,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.7143e-5,5.5585e-5,0.0,2.037e-6,7.2e-8,0.00060867,-0.000213623046875,-9.441375732421875e-5,0.0001431778073310852,0.9999050681828824,0.009769787657339532,0.009661912140031481,-0.0010874525703983414,-0.00021365763174582608,-9.466485166422422e-5,0.00014321034964340739,0.009769711142875408,0.009661908908917926,-0.0010874453066840833,-5.698415782049912e-5,-0.0004889424591247246,0.0006286283180078449,0.0018341161344892984,-0.00025669306029630756,5.611501235270282e-5,0.960901109498386,-0.7294845795214693,70.89468316464834,0.7580240996542283,-0.729484579521458,69.63838003289028,0.9609011094983808,-0.9992054596610893,68.43441511668088,0.7580240996542285,-0.9992054596610892,67.17811198492281,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.7797e-5,5.2195e-5,0.0,1.908e-6,9.4e-8,0.00061342,-0.000213623046875,-9.441375732421875e-5,0.0001431778073310852,0.9999050681828824,0.009769787657339532,0.009661912140031481,-0.0010874525703983414,-0.00021365765981913622,-9.46659930846459e-5,0.00014321032640631843,0.009769713238907173,0.009661908861259973,-0.0010874453262539078,-5.698394301945027e-5,-0.0004889460482985614,0.0006286282380144892,0.001834128504524299,-0.0002566922591947761,5.6115055360617594e-5,0.9609011119796046,-0.7294847011330166,70.8946836423764,0.7580240994478856,-0.7294847011330055,69.63837958620886,0.9609011119795995,-0.9992055848456947,68.4344155753058,0.7580240994478855,-0.9992055848456948,67.17811151913828,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.1115e-5,0.000714893,1.4673e-5,2.124e-6,1.27e-7,0.000698318,-3.0994415283203125e-5,1.239776611328125e-5,-2.3245811462402344e-6,0.9999336858930213,0.005891790436037502,0.009886596989442997,-0.0004658831962692004,-3.125461992810262e-5,1.2245253235643977e-5,-2.1172659795777116e-6,0.005897314556004852,0.009886276920286064,-0.0004667686144570856,-5.698302299935027e-5,-0.0004889236528038041,0.000628628646661656,0.0018340459944525312,-0.000256689190725732,5.6117524672715896e-5,0.8982041717119351,-0.47292354133972947,70.7149754410385,0.8118572318362681,-0.4729235413397182,69.95394625153475,0.8982041717119299,-0.5877200510010095,68.16445680259349,0.811857231836268,-0.5877200510010099,67.40342761308975,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
6.3517e-5,0.000114578,0.0,2.597e-6,1.38e-7,0.000702976,-3.0994415283203125e-5,1.239776611328125e-5,-2.3245811462402344e-6,0.9999336858930213,0.005891790436037502,0.009886596989442997,-0.0004658831962692004,-3.127367178160905e-5,1.1970189466704406e-5,-2.1072845707281136e-6,0.0058978307452842256,0.00988624285626192,-0.0004667582598181014,-5.707741159244854e-5,-0.0003491930942092856,0.0006342175084151948,0.0013000423932873926,-0.00025981862521933267,3.076641249954827e-5,0.8984683227580468,-0.4706520544431396,70.70723989915479,0.8115417678896175,-0.4706520544431283,69.96123191357351,0.8984683227580417,-0.5862191505109822,68.15684305519227,0.8115417678896176,-0.5862191505109824,67.41083506961097,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.8794e-5,4.4773e-5,0.0,1.445e-6,6.9e-8,0.000588648,-3.0994415283203125e-5,1.239776611328125e-5,-2.3245811462402344e-6,0.9999336858930213,0.005891790436037502,0.009886596989442997,-0.0004658831962692004,-3.1278718529689545e-5,1.1896732107539522e-5,-2.1071879281385993e-6,0.005897962600491733,0.009886233687771851,-0.00046675673127410445,-5.720681608554031e-5,-0.0003187024521637072,0.0006346354389397055,0.0011940851130532283,-0.000260427948166656,2.5964740453612525e-5,0.8985210488060632,-0.47026161059980176,70.70564228054508,0.8114846297022045,-0.47026161059979066,69.96277573578482,0.898521048806058,-0.5859747689459615,68.15527490293886,0.8114846297022044,-0.5859747689459616,67.41240835817858,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.8796e-5,5.2206e-5,0.0,1.766e-6,7.6e-8,0.000629003,-3.0994415283203125e-5,1.239776611328125e-5,-2.3245811462402344e-6,0.9999336858930213,0.005891790436037502,0.009886596989442997,-0.0004658831962692004,-3.12800631448999e-5,1.1875772594032179e-5,-2.107202188044781e-6,0.005898000360713602,0.009886231233119741,-0.0004667565754404667,-5.724841449233377e-5,-0.00031303675774688937,0.0006347044382423034,0.0011746997547748567,-0.0002605996901917152,2.5055565625243742e-5,0.8985309725177615,-0.4701920113077671,70.7053477983574,0.8114737260381696,-0.47019201130775595,69.96305772832619,0.8985309725177564,-0.5859328592286004,68.15498890304976,0.8114737260381695,-0.5859328592286005,67.41269883301855,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.0789e-5,3.0171e-5,0.0,1.513e-6,6.7e-8,0.000665623,-3.0994415283203125e-5,1.239776611328125e-5,-2.3245811462402344e-6,0.9999336858930213,0.005891790436037502,0.009886596989442997,-0.0004658831962692004,-3.1280420469379134e-5,1.1869197328723758e-5,-2.1072005810226596e-6,0.005898012294870555,0.009886230576363777,-0.00046675659484721616,-5.72605600017365e-5,-0.00031200076417787527,0.0006347169842273112,0.0011711623806727528,-0.00026064728340033545,2.4883385558536336e-5,0.8985328292746454,-0.4701794599357422,70.70529425127549,0.8114716293100094,-0.470179459935731,69.96310817656908,0.8985328292746402,-0.5859255639349579,68.15493772484197,0.8114716293100093,-0.585925563934958,67.41275165013558,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
7.6084e-5,0.00015133,0.0,4.642e-6,1.288e-6,0.001320648,-3.0994415283203125e-5,1.239776611328125e-5,-2.3245811462402344e-6,0.9999336858930213,0.005891790436037502,0.009886596989442997,-0.0004658831962692004,-3.12805149860146e-5,1.186699656637379e-5,-2.1071985788278557e-6,0.0058980163093544065,0.00988623040104639,-0.0004667566164074006,-5.7263972070062245e-5,-0.00031181185615395323,0.0006347192893382952,0.0011705176103221858,-0.00026066024817921005,2.485077159888199e-5,0.8985331752825603,-0.4701772283141032,70.70528462184605,0.8114712231000096,-0.470177228314092,69.96311702293909,0.8985331752825552,-0.5859243323718184,68.15492874381773,0.8114712231000096,-0.5859243323718186,67.41276114491075,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
5.3075e-5,0.00076235,2.0612e-5,3.335e-6,5.6e-8,0.000707946,-0.000217437744140625,-0.00010848045349121094,0.0001399591565132141,0.9999048574486398,0.009755150188560602,0.009695924646779763,-0.001084855929403365,-0.0002171285122074448,-0.00010828054221070778,0.00013972316533152982,0.009748742977664239,0.009696240769832137,-0.0010838291840229034,-5.726578478367435e-5,-0.0003118043583725895,0.000634719424770173,0.0011704991355923873,-0.0002606667274842488,2.484173847368195e-5,0.9643025790900143,-0.7241121641844339,70.89012637688006,0.7613870699219754,-0.7241121641844228,69.65183694371171,0.9643025790900092,-0.9938842283962661,68.42169842817714,0.7613870699219754,-0.9938842283962661,67.18340899500878,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
2.5347e-5,4.891e-5,0.0,1.938e-6,6.7e-8,0.000608883,-0.000217437744140625,-0.00010848045349121094,0.0001399591565132141,0.9999048574486398,0.009755150188560602,0.009695924646779763,-0.001084855929403365,-0.0002171479133969477,-0.00010830154258309368,0.00013973859413990807,0.009748771128740308,0.00969620551649906,-0.0010838375467595227,-5.728357286017633e-5,-0.0004508421026421245,0.000629418896709321,0.0017019136263149229,-0.0002583210537082559,5.0048417868200565e-5,0.9640348825911109,-0.7263952055557268,70.89785590146136,0.7616960490752064,-0.7263952055557156,69.64447649077734,0.9640348825911057,-0.995400591154895,68.4293622274557,0.7616960490752063,-0.9954005911548951,67.17598281677166,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.664e-5,3.7771e-5,0.0,1.26e-6,5.5e-8,0.000655776,-0.000217437744140625,-0.00010848045349121094,0.0001399591565132141,0.9999048574486398,0.009755150188560602,0.009695924646779763,-0.001084855929403365,-0.00021715339297943446,-0.00010833562598380472,0.00013973755173622628,0.009748836724318779,0.009696196013340522,-0.0010838396329962048,-5.722352415571543e-5,-0.0004812065692357788,0.000628815804290174,0.0018074550198481157,-0.0002578494602839491,5.4823116921949566e-5,0.9639828358124272,-0.7267921634149211,70.8994714223353,0.7617531430617145,-0.7267921634149099,69.64291145695765,0.9639828358124221,-0.9956524485748167,68.43096265398319,0.7617531430617145,-0.9956524485748168,67.17440268860555,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
6.1369e-5,0.000160008,0.0,3.003e-6,2.78e-7,0.000712981,-0.000217437744140625,-0.00010848045349121094,0.0001399591565132141,0.9999048574486398,0.009755150188560602,0.009695924646779763,-0.001084855929403365,-0.0002171548967418234,-0.00010835371832959636,0.00013973692371855247,0.009748870660736979,0.009696193451757033,-0.0010838402382929238,-5.719893635035316e-5,-0.0004868583536782854,0.0006287049066042091,0.0018267994619549036,-0.0002577130614160126,5.5727304271780044e-5,0.9639730726998965,-0.7268645010562231,70.8997741133425,0.7617640085260474,-0.7268645010562118,69.64262015545822,0.9639730726998913,-0.9956973609405196,68.4312606004909,0.7617640085260474,-0.9956973609405199,67.17410664260662,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
5.6483e-5,0.000101023,0.0,3.466e-6,1.41e-7,0.00059476,-0.000217437744140625,-0.00010848045349121094,0.0001399591565132141,0.9999048574486398,0.009755150188560602,0.009695924646779763,-0.001084855929403365,-0.00021715530879452848,-0.00010836132976939463,0.0001397366696551292,0.009748884772492956,0.00969619276446325,-0.0010838404294853355,-5.719072765024641e-5,-0.00048789514216334145,0.0006286844271168879,0.0018303415086734923,-0.0002576747354972016,5.589857756063956e-5,0.9639712492541548,-0.7268781100416116,70.89983092808635,0.761766078224402,-0.7268781100416004,69.64256601147423,0.9639712492541496,-0.9957057940695954,68.431316014945,0.7617660782244019,-0.9957057940695955,67.17405109833288,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.6975e-5,3.1627e-5,0.0,1.095e-6,7.1e-8,0.000636578,-0.000217437744140625,-0.00010848045349121094,0.0001399591565132141,0.9999048574486398,0.009755150188560602,0.009695924646779763,-0.001084855929403365,-0.00021715542183851764,-0.00010836428385486571,0.0001397365728738257,0.009748890221991147,0.009696192580989178,-0.0010838404934275174,-5.718824437535308e-5,-0.00048808537009672223,0.0006286806415937325,0.0018309914013660902,-0.0002576642015729466,5.593103243921682e-5,0.9639709114818727,-0.7268807369406061,70.89984180718531,0.7617664729678975,-0.7268807369405946,69.64255577910654,0.9639709114818675,-0.9957074471036831,68.4313264977869,0.7617664729678973,-0.9957074471036833,67.1740404697081,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.397e-5,3.6644e-5,0.0,1.603e-6,7.0e-8,0.000563137,-0.000217437744140625,-0.00010848045349121094,0.0001399591565132141,0.9999048574486398,0.009755150188560602,0.009695924646779763,-0.001084855929403365,-0.0002171554529045947,-0.00010836539168446046,0.00013973653683832345,0.009748892260899701,0.009696192532378236,-0.0010838405155834561,-5.7187531262478664e-5,-0.0004881203922468438,0.0006286799370134703,0.0018311111038208944,-0.00025766134533981985,5.593718524002223e-5,0.9639708498489602,-0.7268812651031957,70.89984396803752,0.7617665483216297,-0.7268812651031845,69.64255377993695,0.9639708498489551,-0.9957077931453,68.43132854923182,0.7617665483216296,-0.9957077931453001,67.17403836113124,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.0346e-5,0.005684844,4.1121e-5,7.548e-6,1.85e-7,0.000783957,-4.291534423828125e-6,1.5497207641601562e-6,4.3213367462158203e-7,0.9999314099632017,0.006263975261166412,0.00988701845792811,-0.0004543706858167731,-4.594760075566577e-6,1.3931460750379757e-6,6.30573449874526e-7,0.0062689395425389195,0.0098867466256246,-0.00045526736856006395,-5.7186511913260355e-5,-0.00048810603946815,0.0006286801858112063,0.0018310566635692065,-0.0002576578608361236,5.5940862047013575e-5,0.8936905135255766,-0.5063500514670222,70.74071980418339,0.8094988421534005,-0.5063500514670107,69.93209248405871,0.8936905135255715,-0.6182811752566089,68.18544522353727,0.8094988421534004,-0.6182811752566091,67.37681790341259,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
5.5781e-5,0.000111891,0.0,3.031e-6,1.57e-7,0.000695154,-4.291534423828125e-6,1.5497207641601562e-6,4.3213367462158203e-7,0.9999314099632017,0.006263975261166412,0.00988701845792811,-0.0004543706858167731,-4.613936737879191e-6,1.1281054764478498e-6,6.407677401265588e-7,0.0062694362568095,0.009886712108660205,-0.00045525677972770126,-5.7091582615891186e-5,-0.00036277022341293106,0.0006337972897452089,0.0013519836283499512,-0.0002596594301002759,3.0402514756424563e-5,0.8939618872535736,-0.5042707208506132,70.73379867828278,0.8091863496505866,-0.504270720850602,69.93863725319076,0.8939618872535684,-0.6169780829817408,68.17859973162606,0.8091863496505864,-0.6169780829817411,67.38343830653405,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.6552e-5,4.6673e-5,0.0,1.441e-6,5.6e-8,0.000576898,-4.291534423828125e-6,1.5497207641601562e-6,4.3213367462158203e-7,0.9999314099632017,0.006263975261166412,0.00988701845792811,-0.0004543706858167731,-4.619033146251332e-6,1.0555514127702852e-6,6.407981268624177e-7,0.006269566762477634,0.009886702833932793,-0.00045525523070341634,-5.7155834353840606e-5,-0.0003354115513130539,0.0006341902531948884,0.0012569070112640412,-0.0002600121722891027,2.5561731894627106e-5,0.8940156583660883,-0.5039127614856929,70.73237045602045,0.8091293631636662,-0.5039127614856816,69.94002461463327,0.8940156583660831,-0.6167673736045084,68.17718951259371,0.8091293631636661,-0.6167673736045086,67.38484367120653,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.1767e-5,3.0231e-5,0.0,1.574e-6,5.2e-8,0.000607628,-4.291534423828125e-6,1.5497207641601562e-6,4.3213367462158203e-7,0.9999314099632017,0.006263975261166412,0.00988701845792811,-0.0004543706858167731,-4.620390840187011e-6,1.0343311358183708e-6,6.407548551225577e-7,0.006269605074419644,0.009886700351917316,-0.0004552550791619264,-5.7179084953207096e-5,-0.0003303278856063264,0.0006342555986075214,0.0012395128928679813,-0.00026011539061038865,2.4644429061027406e-5,0.894025811389126,-0.5038489459860901,70.73210782854099,0.8091185015472407,-0.5038489459860789,69.94027807719195,0.8940258113891209,-0.6167314966429206,68.17693226424001,0.8091185015472406,-0.6167314966429207,67.38510251289091,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
1.5444e-5,3.7408e-5,0.0,1.652e-6,8.1e-8,0.000631785,-4.291534423828125e-6,1.5497207641601562e-6,4.3213367462158203e-7,0.9999314099632017,0.006263975261166412,0.00988701845792811,-0.0004543706858167731,-4.620751354223652e-6,1.0275542309084743e-6,6.407453254718571e-7,0.0062696173925062436,0.00988669968821587,-0.00045525510222841167,-5.718625500346602e-5,-0.00032939844165618456,0.0006342674645762082,0.0012363393423910967,-0.00026014468371089294,2.4470576920762507e-5,0.8940277219693209,-0.5038374556868789,70.7320602791261,0.8091164195976218,-0.5038374556868677,69.94032340299117,0.8940277219693158,-0.6167253143313232,68.17688625150903,0.8091164195976217,-0.6167253143313234,67.3851493753741,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
6.4308e-5,0.000152526,0.0,3.157e-6,2.3e-7,0.001178389,-4.291534423828125e-6,1.5497207641601562e-6,4.3213367462158203e-7,0.9999314099632017,0.006263975261166412,0.00988701845792811,-0.0004543706858167731,-4.620846597896592e-6,1.0252608315041661e-6,6.407431747461132e-7,0.006269621579590419,0.009886699511179852,-0.00045525512550144984,-5.718833201785891e-5,-0.0003292290202710859,0.000634269636676104,0.0012357611005237158,-0.0002601527798884475,2.443762209965732e-5,0.8940280808782908,-0.5038354215811202,70.73205179546882,0.8091160181476713,-0.5038354215811089,69.9403313345762,0.8940280808782857,-0.6167242911073659,68.1768781943067,0.8091160181476714,-0.6167242911073662,67.38515773341403,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
